date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-09-03 08:00:00,25888.8,25862.520750000003,25842.569699999996,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.5652519723892,10393.60784975394,-0.43474802761079445
2023-09-03 08:30:00,25882.18,25864.357249999997,25841.4215,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.3096541089093,10393.35225189046,-0.6903458910907148
2023-09-03 09:00:00,25931.92,25867.4195,25840.8704,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.2301129804331,10395.272710761983,1.2301129804330913
2023-09-03 09:30:00,25905.02,25869.41975,25840.011400000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.191505347864,10394.234103129415,0.19150534786399476
2023-09-03 10:00:00,25902.17,25871.76875,25839.397199999996,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.0814669927404,10394.12406477429,0.08146699274038838
2023-09-03 10:30:00,25932.97,25873.443000000003,25838.9223,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.2706534270577,10395.313251208609,1.2706534270577095
2023-09-03 11:00:00,25919.87,25872.793250000002,25837.8703,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.7648630929812,10394.807460874532,0.7648630929811588
2023-09-03 11:30:00,25943.38,25874.00875,25836.9644,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.6725829978772,10395.715180779427,1.6725829978771571
2023-09-03 12:00:00,25941.03,25875.646,25836.2224,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.5818496173367,10395.624447398886,1.5818496173367294
2023-09-03 12:30:00,25896.06,25876.512,25835.1899,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.8455602033354,10393.888157984886,-0.15443979666463292
2023-09-03 13:00:00,25934.4,25878.3015,25834.7159,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.3258656543653,10395.368463435916,1.325865654365316
2023-09-03 13:30:00,25890.46,25880.2235,25833.1456,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.6293444880049,10393.671942269555,-0.3706555119950963
2023-09-03 14:00:00,25895.69,25883.42025,25831.420899999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.8312745221439,10393.873872303695,-0.16872547785612824
2023-09-03 14:30:00,25926.96,25886.3535,25830.0578,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.0386076325691,10395.081205414119,1.0386076325690965
2023-09-03 15:00:00,25899.99,25888.551,25828.6959,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.9972973035584,10394.039895085109,-0.0027026964415881594
2023-09-03 15:30:00,25873.5,25889.55375,25827.4309,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.9745197501472,10393.017117531697,-1.0254802498527624
2023-09-03 16:00:00,25870.01,25890.6375,25826.9527,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.8397710275573,10392.882368809107,-1.1602289724427237
2023-09-03 16:30:00,25846.9,25890.58525,25828.251700000004,0,0,1000.0,1,0.038609949166140925,9394.04259778155,997.9474951023279,10391.990092883878,-2.0525048976720655
2023-09-03 17:00:00,25836.65,25889.76575,25827.9962,0,0,1000.0,1,0.038609949166140925,9394.04259778155,997.551743123375,10391.594340904925,-2.4482568766250097
2023-09-03 17:30:00,25888.0,25890.494499999997,25828.766200000002,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.5343640130562,10393.576961794606,-0.4656359869437665
2023-09-03 18:00:00,25924.0,25892.36475,25828.9877,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.9243221830374,10394.966919964587,0.9243221830373614
2023-09-03 18:30:00,25934.01,25894.17725,25830.43,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.3108077741904,10395.353405555741,1.3108077741903799
2023-09-03 19:00:00,25956.33,25895.897,25836.1775,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.1725818395787,10396.21517962113,2.1725818395786973
2023-09-03 19:30:00,26011.16,25899.43825,25841.500500000002,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1004.2895653523582,10398.332163133908,4.289565352358181
2023-09-03 20:00:00,25993.42,25902.7735,25846.633599999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.6046248541508,10397.647222635702,3.6046248541507566
2023-09-03 20:30:00,26048.18,25907.22825,25850.5731,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1005.7189056704888,10399.761503452039,5.718905670488766
2023-09-03 21:00:00,26003.01,25910.37375,25853.9463,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.974894266654,10398.017492048204,3.974894266654019
2023-09-03 21:30:00,25967.7,25912.88125,25857.166699999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.6115769615977,10396.654174743147,2.6115769615977342
2023-09-03 22:00:00,25954.54,25914.723250000003,25859.3319,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.1034700305713,10396.146067812122,2.103470030571316
2023-09-03 22:30:00,25950.6,25916.97675,25861.0717,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.9513468308567,10395.993944612406,1.9513468308566644
2023-09-03 23:00:00,25958.85,25919.54675,25863.0834,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.2698789114773,10396.312476693027,2.269878911477349
2023-09-03 23:30:00,25971.21,25922.229249999997,25864.7506,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.7470978831708,10396.789695664722,2.7470978831707953
2023-09-04 00:00:00,25938.27,25923.96775,25866.051099999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.4752861576382,10395.517883939188,1.475286157638152
2023-09-04 00:30:00,25910.09,25924.84525,25867.509000000005,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.3872577901363,10394.429855571687,0.38725779013634565
2023-09-04 01:00:00,25890.01,25924.66825,25868.3899,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.6119700108801,10393.65456779243,-0.38802998911990016
2023-09-04 01:30:00,25908.49,25924.878999999997,25869.424300000002,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.3254818714705,10394.36807965302,0.3254818714705152
2023-09-04 02:00:00,25910.45,25925.32725,25870.201599999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.4011573718361,10394.443755153387,0.40115737183612055
2023-09-04 02:30:00,25983.16,25927.15625,25872.142000000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.2084867757062,10397.251084557256,3.2084867757062057
2023-09-04 03:00:00,26008.88,25929.6135,25874.235099999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1004.2015346682595,10398.24413244981,4.201534668259455
2023-09-04 03:30:00,25987.56,25930.397,25876.373900000002,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.3783705520373,10397.420968333587,3.3783705520372678
2023-09-04 04:00:00,25990.62,25932.942499999997,25878.323200000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.4965169964856,10397.539114778036,3.4965169964856386
2023-09-04 04:30:00,25982.64,25935.454,25880.530499999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.1884096021398,10397.23100738369,3.1884096021398136
2023-09-04 05:00:00,25978.78,25936.625500000002,25882.6346,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.0393751983585,10397.08197297991,3.0393751983584707
2023-09-04 05:30:00,25934.44,25937.360999999997,25883.998199999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.3274100523319,10395.370007833882,1.3274100523318566
2023-09-04 06:00:00,25984.73,25939.425,25886.1614,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.2691043958971,10397.311702177447,3.2691043958971022
2023-09-04 06:30:00,25967.48,25940.287749999996,25888.039,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.6030827727811,10396.645680554331,2.6030827727811356
2023-09-04 07:00:00,25981.86,25941.8375,25889.4966,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.1582938417903,10397.20089162334,3.1582938417902824
2023-09-04 07:30:00,25964.96,25942.377,25890.932399999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.5057857008825,10396.548383482434,2.505785700882484
2023-09-04 08:00:00,25994.46,25943.71275,25892.868000000002,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.6447792012835,10397.687376982834,3.6447792012835407
2023-09-04 08:30:00,25986.08,25945.96325,25894.7148,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1003.3212278272714,10397.363825608822,3.3212278272714
2023-09-04 09:00:00,25965.6,25946.74325,25896.4426,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.5304960683487,10396.573093849898,2.530496068348725
2023-09-04 09:30:00,25952.21,25948.287,25898.01,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1002.0135088490141,10396.056106630564,2.0135088490141015
2023-09-04 10:00:00,25939.3,25949.37725,25899.635900000005,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1001.5150544052792,10395.55765218683,1.5150544052792156
2023-09-04 10:30:00,25907.79,25948.897999999997,25900.891300000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.2984549070542,10394.341052688604,0.2984549070541789
2023-09-04 11:00:00,25881.77,25948.442499999997,25901.682100000005,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.2938240297512,10393.336421811302,-0.7061759702487507
2023-09-04 11:30:00,25892.49,25948.91725,25902.501600000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.7077226848123,10393.750320466363,-0.2922773151876754
2023-09-04 12:00:00,25880.75,25949.185749999997,25903.081299999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.2544418816018,10393.297039663152,-0.7455581183982076
2023-09-04 12:30:00,25858.38,25949.472749999997,25903.336199999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.3907373187552,10392.433335100306,-1.609262681244786
2023-09-04 13:00:00,25908.1,25951.259,25904.1502,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.3104239912957,10394.353021772846,0.31042399129569276
2023-09-04 13:30:00,25883.35,25951.142750000003,25904.8483,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.3548277494336,10393.397425530984,-0.6451722505663611
2023-09-04 14:00:00,25878.59,25950.0075,25905.4229,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.1710443914029,10393.213642172954,-0.8289556085970844
2023-09-04 14:30:00,25854.41,25948.0175,25905.8798,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.2374558205656,10392.280053602117,-1.7625441794343715
2023-09-04 15:00:00,25821.51,25944.647,25906.000599999996,0,0,1000.0,1,0.038609949166140925,9394.04259778155,996.9671884929995,10391.00978627455,-3.032811507000474
2023-09-04 15:30:00,25814.23,25939.72375,25905.892799999998,0,0,1000.0,1,0.038609949166140925,9394.04259778155,996.68610806307,10390.72870584462,-3.313891936929963
2023-09-04 16:00:00,25846.87,25936.06,25906.2794,0,0,1000.0,1,0.038609949166140925,9394.04259778155,997.9463368038529,10391.988934585403,-2.053663196147113
2023-09-04 16:30:00,25864.08,25931.457499999997,25906.2602,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.6108140290022,10392.653411810552,-1.3891859709978007
2023-09-04 17:00:00,25883.33,25928.465500000002,25905.6349,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.3540555504504,10393.396653332,-0.6459444495495745
2023-09-04 17:30:00,25907.48,25926.96,25905.7621,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.2864858228127,10394.329083604363,0.286485822812665
2023-09-04 18:00:00,25900.56,25925.6105,25906.0123,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.0193049745831,10394.061902756133,0.019304974583064904
2023-09-04 18:30:00,25915.66,25924.737,25906.554699999997,0,0,1000.0,1,0.038609949166140925,9394.04259778155,1000.6023152069918,10394.644912988542,0.6023152069917614
2023-09-04 19:00:00,25859.45,25922.252,25906.521,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.4320499643629,10392.474647745914,-1.5679500356370681
2023-09-04 19:30:00,25893.18,25920.30125,25907.317000000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,999.7343635497369,10393.776961331287,-0.2656364502630595
2023-09-04 20:00:00,25868.05,25918.545749999997,25908.319300000003,0,0,1000.0,1,0.038609949166140925,9394.04259778155,998.7640955271917,10392.806693308741,-1.235904472808329
2023-09-04 20:30:00,25836.68,25916.7105,25908.5898,0,0,1000.0,1,0.038609949166140925,9394.04259778155,997.5529014218499,10391.5954992034,-2.447098578150076
2023-09-04 21:00:00,25769.13,25913.6885,25908.1602,0,0,1000.0,1,0.038609949166140925,9394.04259778155,994.9447993556771,10388.987397137227,-5.055200644322895
2023-09-04 21:30:00,25677.71,25907.919,25906.6034,0,0,1000.0,1,0.038609949166140925,9394.04259778155,991.4150778029085,10385.45767558446,-8.584922197091487
2023-09-04 22:00:00,25757.26,25904.089249999997,25905.909400000004,0,1,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-04 22:30:00,25775.01,25898.885499999997,25905.1696,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-04 23:00:00,25783.2,25893.243500000004,25904.3073,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-04 23:30:00,25826.02,25889.204999999998,25903.979000000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 00:00:00,25772.19,25883.74425,25903.209,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 00:30:00,25768.49,25878.3905,25902.2788,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 01:00:00,25770.0,25873.171,25901.1034,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 01:30:00,25753.14,25868.6385,25899.939700000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 02:00:00,25735.57,25862.4095,25898.6953,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 02:30:00,25670.49,25854.98475,25896.700300000004,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 03:00:00,25634.2,25846.29325,25894.270399999994,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 03:30:00,25692.45,25839.480499999998,25892.5209,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 04:00:00,25692.15,25831.92275,25890.6338,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 04:30:00,25698.24,25824.726749999998,25889.0116,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 05:00:00,25721.88,25818.63375,25887.6699,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 05:30:00,25733.31,25813.16125,25886.3639,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 06:00:00,25710.22,25807.43425,25884.7788,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 06:30:00,25690.0,25801.989500000003,25882.928899999995,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 07:00:00,25721.2,25797.97525,25881.17,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 07:30:00,25735.56,25794.052000000003,25879.525,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 08:00:00,25703.34,25789.61675,25877.633199999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 08:30:00,25710.92,25785.93025,25875.642399999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 09:00:00,25716.43,25781.1385,25873.700800000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 09:30:00,25752.27,25777.8615,25871.6613,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 10:00:00,25795.47,25775.783499999998,25870.728000000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 10:30:00,25758.01,25773.373499999998,25869.4863,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 11:00:00,25769.99,25772.085499999997,25867.867000000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 11:30:00,25783.68,25771.32175,25866.653599999998,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 12:00:00,25725.47,25768.28675,25864.8866,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 12:30:00,25824.26,25767.291250000002,25863.799499999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 13:00:00,25782.26,25764.7645,25862.423400000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 13:30:00,25736.25,25760.48375,25860.3521,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 14:00:00,25698.04,25755.42075,25857.9222,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 14:30:00,25716.23,25750.435,25856.123900000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 15:00:00,25694.56,25746.31275,25853.725500000004,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 15:30:00,25759.37,25742.9675,25852.4146,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 16:00:00,25780.3,25740.77375,25851.260700000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 16:30:00,25753.62,25738.69725,25849.5273,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 17:00:00,25747.23,25738.14975,25847.9997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 17:30:00,25749.08,25739.934,25846.7555,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 18:00:00,25715.27,25738.88425,25845.2081,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 18:30:00,25742.39,25738.06875,25844.162999999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 19:00:00,25732.65,25736.805,25843.123,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 19:30:00,25683.93,25733.252750000003,25841.0823,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 20:00:00,25717.25,25731.87925,25839.0148,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 20:30:00,25714.41,25730.52725,25836.818800000005,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 21:00:00,25752.73,25730.0955,25834.7828,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 21:30:00,25735.02,25729.642499999998,25832.0214,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 22:00:00,25759.67,25730.245000000003,25829.6839,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 22:30:00,25768.29,25732.690000000002,25826.885,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 23:00:00,25786.2,25736.489999999998,25824.7169,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-05 23:30:00,25792.1,25738.98125,25822.9609,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 00:00:00,25792.39,25741.48725,25821.3394,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 00:30:00,25803.43,25744.117000000002,25819.8677,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 01:00:00,25807.59,25746.25975,25818.3551,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 01:30:00,25783.33,25747.51025,25816.476300000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 02:00:00,25806.81,25749.925,25815.1617,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 02:30:00,25849.65,25753.916250000002,25814.5573,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 03:00:00,25805.35,25756.02,25813.7107,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 03:30:00,25782.86,25757.2025,25812.4544,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 04:00:00,25778.17,25759.07325,25811.1316,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 04:30:00,25755.39,25760.184999999998,25808.853900000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 05:00:00,25758.25,25761.230499999998,25806.3476,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 05:30:00,25746.55,25761.0875,25803.9375,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 06:00:00,25767.01,25760.376,25801.701399999998,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 06:30:00,25780.01,25760.926,25799.675100000004,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 07:00:00,25778.27,25761.133,25797.67,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 07:30:00,25728.93,25759.76425,25795.6149,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 08:00:00,25738.53,25760.09075,25793.1529,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 08:30:00,25749.93,25758.232500000002,25790.977400000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 09:00:00,25734.78,25757.0455,25788.5066,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 09:30:00,25753.47,25757.476000000002,25786.391700000004,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 10:00:00,25751.75,25758.81875,25783.9646,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 10:30:00,25726.92,25759.086,25781.373000000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 11:00:00,25763.49,25760.80925,25779.351899999998,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 11:30:00,25733.29,25760.15725,25777.1627,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 12:00:00,25744.28,25759.25675,25775.2125,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 12:30:00,25713.63,25758.257,25773.2709,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 13:00:00,25700.0,25757.076250000002,25771.4532,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 13:30:00,25741.82,25756.89475,25769.9465,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 14:00:00,25596.0,25753.913,25767.099,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 14:30:00,25615.93,25750.751500000002,25764.6745,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 15:00:00,25605.75,25747.579,25761.651,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 15:30:00,25588.02,25745.18125,25758.6977,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 16:00:00,25568.87,25741.47175,25755.600500000004,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 16:30:00,25595.2,25738.4915,25753.0084,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 17:00:00,25623.05,25735.2495,25751.023800000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 17:30:00,25860.01,25738.37425,25751.481600000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 18:00:00,25687.04,25736.5585,25749.8833,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 18:30:00,25630.0,25733.10125,25747.5425,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 19:00:00,25698.99,25730.921,25745.6991,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 19:30:00,25689.54,25728.357,25743.519699999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 20:00:00,25661.52,25725.08525,25741.129299999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 20:30:00,25681.37,25722.03375,25738.7864,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 21:00:00,25747.43,25720.529749999998,25737.6662,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 21:30:00,25725.62,25719.087,25735.9906,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 22:00:00,25756.99,25717.841500000002,25734.88,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 22:30:00,25748.24,25715.30625,25733.995600000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 23:00:00,25781.94,25714.720999999998,25734.1237,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-06 23:30:00,25759.95,25714.14825,25734.946099999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 00:00:00,25746.49,25713.35625,25734.838399999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 00:30:00,25758.64,25713.4375,25734.674700000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 01:00:00,25734.08,25712.833250000003,25734.183499999996,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 01:30:00,25745.71,25712.81225,25733.380400000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 02:00:00,25778.61,25713.10225,25733.4446,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 02:30:00,25750.01,25712.35225,25733.2598,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 03:00:00,25800.3,25712.903,25733.562800000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 03:30:00,25837.88,25715.626750000003,25734.4102,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
