name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
EOG_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EOG,WMB,0.5873460372096823,101.8557714608818,0.6029791075864163,0.054469545505941186,8/9/2024
EOG_XOM_p_val,8,222,1,120,8,222,0,14,0.1331081081081081,0.036036036036036036,0.036036036036036036,0.008333333333333333,0.0,EOG,XOM,0.341680978516567,-11.11649437881923,1.1976605932978344,0.8402117073316409,8/9/2024
EPD_EQT_p_val,1,222,1,120,1,222,1,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.07142857142857142,EPD,EQT,0.15679493904159703,30.873950112189807,-0.057878839639703666,0.0555187696287911,8/9/2024
EPD_ET_p_val,11,222,2,120,11,222,0,14,0.19864864864864867,0.04954954954954955,0.04954954954954955,0.016666666666666666,0.0,EPD,ET,0.07024914354721637,12.322218394987184,1.044784950873426,0.5876385955127756,8/9/2024
EPD_FANG_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,EPD,FANG,0.053343813546088824,18.168835284618226,0.05373832864828125,0.5252042133029486,8/9/2024
EPD_FTI_p_val,32,222,9,120,32,222,6,14,0.6574324324324324,0.14414414414414414,0.14414414414414414,0.075,0.42857142857142855,EPD,FTI,0.01597820921870105,22.312632316363075,0.25123161854134174,0.5663858526449621,8/9/2024
EPD_HAL_p_val,19,222,0,120,19,222,0,14,0.25675675675675674,0.08558558558558559,0.08558558558558559,0.0,0.0,EPD,HAL,0.30338423540362586,27.34433576558811,0.03807103956346017,0.014764844138837718,8/9/2024
EPD_HESM_p_val,1,222,1,120,1,222,1,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.07142857142857142,EPD,HESM,0.06947308395004831,13.538407961730181,0.42493882124655474,0.6354302052092757,8/9/2024
EPD_HES_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,EPD,HES,0.3464242485708614,25.59306502954747,0.02076963821608263,0.033658791635928886,8/9/2024
EPD_IEP_p_val,1,222,1,120,1,222,1,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.07142857142857142,EPD,IEP,0.11139337895614349,32.95659095923547,-0.24520064709085543,0.15875956989836038,8/9/2024
EPD_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EPD,KMI,0.44599100058754904,22.995927093503607,0.2989045931850167,0.31565190290961065,8/9/2024
EPD_LNG_p_val,9,222,4,120,9,222,4,14,0.22162162162162163,0.04054054054054054,0.04054054054054054,0.03333333333333333,0.2857142857142857,EPD,LNG,0.07030762949186206,22.160049026386886,0.04013334772904544,0.3207085759878153,8/9/2024
EPD_MPC_p_val,23,222,23,120,23,222,0,14,0.8858108108108109,0.1036036036036036,0.1036036036036036,0.19166666666666668,0.0,EPD,MPC,0.337577144838895,26.777474902088933,0.010695456030739105,0.05341972484211266,8/9/2024
EPD_MPLX_p_val,6,222,2,120,6,222,2,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.14285714285714285,EPD,MPLX,0.026257334958945153,9.332067341930458,0.470175783939314,0.6174394395706713,8/9/2024
EPD_MRO_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,EPD,MRO,0.06648303931562756,20.234214656324085,0.31110262585280013,0.5565090936530432,8/9/2024
EPD_MTDR_p_val,14,222,14,120,14,222,0,14,0.5391891891891891,0.06306306306306306,0.06306306306306306,0.11666666666666667,0.0,EPD,MTDR,0.36202818124440883,26.00591927238969,0.04335091788640233,0.0627327582710473,8/9/2024
EPD_NOV_p_val,11,222,8,120,11,222,8,14,0.34864864864864864,0.04954954954954955,0.04954954954954955,0.06666666666666667,0.5714285714285714,EPD,NOV,0.008236535826528045,19.49450472749937,0.49676061536738336,0.4875180549048085,8/9/2024
EPD_OKE_p_val,7,222,3,120,7,222,0,14,0.16959459459459458,0.03153153153153153,0.03153153153153153,0.025,0.0,EPD,OKE,0.43972256167634877,15.234222256513235,0.16880981978084825,0.5311446793246435,8/9/2024
EPD_OVV_p_val,9,222,9,120,9,222,0,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.0,EPD,OVV,0.3141115270134958,27.415879459610196,0.026507192610491337,0.009828711686673652,8/9/2024
EPD_OXY_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,EPD,OXY,0.38520373759726145,24.550399487794216,0.06637459946516715,0.08812543777958115,8/9/2024
EPD_PAA_p_val,25,222,25,120,25,222,6,14,0.9628378378378378,0.11261261261261261,0.11261261261261261,0.20833333333333334,0.42857142857142855,EPD,PAA,0.09913780763617647,15.835592169985617,0.7358603196587876,0.7264483101963783,8/9/2024
EPD_PR_p_val,45,222,45,120,45,222,0,14,1.7331081081081081,0.20270270270270271,0.20270270270270271,0.375,0.0,EPD,PR,0.40082667800089955,25.236775315431778,0.21454884596314544,0.10940137115304471,8/9/2024
EPD_PSX_p_val,1,222,1,120,1,222,1,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.07142857142857142,EPD,PSX,0.3242261929623962,26.587432107612216,0.014536696207061078,0.04306993584707308,8/9/2024
EPD_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EPD,RRC,0.2684136441421012,28.30850319900016,0.011883113852949018,-0.006589886320932825,8/9/2024
EPD_SLB_p_val,12,222,0,120,12,222,0,14,0.16216216216216217,0.05405405405405406,0.05405405405405406,0.0,0.0,EPD,SLB,0.298783891733213,26.12365192957258,0.05328591496699957,0.07013877168055305,8/9/2024
EPD_SUN_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,EPD,SUN,0.24036689088824043,29.31206245544743,-0.010560709930761546,-0.004644942519553608,8/9/2024
EPD_SWN_p_val,32,222,32,120,32,222,0,14,1.2324324324324325,0.14414414414414414,0.14414414414414414,0.26666666666666666,0.0,EPD,SWN,0.213010658719601,29.44127995799439,-0.10265839496431628,-0.004116275533036617,8/9/2024
EPD_TPL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EPD,TPL,0.3102096148144053,29.20318564101868,-0.0005564584354860881,0.11175778680393111,8/9/2024
EPD_TRGP_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,EPD,TRGP,0.28790347068655564,24.292961159689796,0.03746102876186248,0.43509818651026555,8/9/2024
EPD_VLO_p_val,57,222,55,120,57,222,0,14,2.14527027027027,0.25675675675675674,0.25675675675675674,0.4583333333333333,0.0,EPD,VLO,0.42613322362049505,24.523712601024574,0.026663328278674882,0.18005153504235993,8/9/2024
EPD_VNOM_p_val,8,222,8,120,8,222,2,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.14285714285714285,EPD,VNOM,0.1123275826020792,21.8943355877335,0.17731639796975643,0.3917695330141179,8/9/2024
EPD_WES_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,EPD,WES,0.27829978534367855,23.46887443771523,0.14148233394626544,0.3609601157503809,8/9/2024
EPD_WFRD_p_val,16,222,13,120,16,222,0,14,0.5412162162162162,0.07207207207207207,0.07207207207207207,0.10833333333333334,0.0,EPD,WFRD,0.43154107630742533,22.33055298675832,0.05440988244239018,0.43479034839760644,8/9/2024
EPD_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EPD,WMB,0.4087700667451102,22.73852435345279,0.14961368867377234,0.3515870778752892,8/9/2024
EPD_XOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EPD,XOM,0.5140977301312571,19.154513415041873,0.08354493503487435,0.37523574077123023,8/9/2024
EQT_ET_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,EQT,ET,0.9436322578274169,37.91744115109297,-0.03973367012478038,-0.00842906048665304,8/9/2024
EQT_FANG_p_val,8,222,1,120,8,222,0,14,0.1331081081081081,0.036036036036036036,0.036036036036036036,0.008333333333333333,0.0,EQT,FANG,0.9585091467462002,30.130540054743058,0.03650020332202201,0.0045232871035773,8/9/2024
EQT_FTI_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,EQT,FTI,0.9410786159669059,38.01389676865307,-0.028247215660606645,-0.008090926555121447,8/9/2024
EQT_HAL_p_val,36,222,0,120,36,222,0,14,0.4864864864864865,0.16216216216216217,0.16216216216216217,0.0,0.0,EQT,HAL,0.8536508839763927,27.39545552424933,0.27485458958732933,0.0554711575203507,8/9/2024
EQT_HESM_p_val,42,222,20,120,42,222,0,14,1.0675675675675675,0.1891891891891892,0.1891891891891892,0.16666666666666666,0.0,EQT,HESM,0.8251517952793945,66.04561459043147,-0.8050122030317608,0.11352084405091356,8/9/2024
EQT_HES_p_val,35,222,1,120,35,222,0,14,0.497972972972973,0.15765765765765766,0.15765765765765766,0.008333333333333333,0.0,EQT,HES,0.5473125299665467,-0.3210861175434445,0.25021260284731145,0.3143424565256058,8/9/2024
EQT_IEP_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,EQT,IEP,0.9389933870820758,39.64418268757654,-0.13587423577125607,-0.0057635999158196505,8/9/2024
EQT_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EQT,KMI,0.9142750337562899,42.24292744913315,-0.25863446850681276,0.004336685598259837,8/9/2024
EQT_LNG_p_val,12,222,9,120,12,222,0,14,0.38716216216216215,0.05405405405405406,0.05405405405405406,0.075,0.0,EQT,LNG,0.8276499353530253,63.356284041650035,-0.15955881736208216,0.26621248863113955,8/9/2024
EQT_MPC_p_val,6,222,2,120,6,222,0,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.0,EQT,MPC,0.9444898882440158,37.22949562816635,0.0003559981447057506,-0.00847095619853011,8/9/2024
EQT_MPLX_p_val,30,222,4,120,30,222,0,14,0.5054054054054055,0.13513513513513514,0.13513513513513514,0.03333333333333333,0.0,EQT,MPLX,0.9250413770565863,53.80811358234687,-0.400577638547436,0.01551029178323371,8/9/2024
EQT_MRO_p_val,56,222,6,120,56,222,0,14,0.9067567567567567,0.25225225225225223,0.25225225225225223,0.05,0.0,EQT,MRO,0.9498969041040957,34.8043934684524,0.09132233006126388,-0.005904462923103981,8/9/2024
EQT_MTDR_p_val,52,222,0,120,52,222,0,14,0.7027027027027026,0.23423423423423423,0.23423423423423423,0.0,0.0,EQT,MTDR,0.9442370309003245,34.57700464648558,0.04347088235505499,-0.004694550043899071,8/9/2024
EQT_NOV_p_val,26,222,2,120,26,222,0,14,0.4013513513513513,0.11711711711711711,0.11711711711711711,0.016666666666666666,0.0,EQT,NOV,0.9326897282301274,41.068218822943194,-0.2033294838282258,-0.004087740303881038,8/9/2024
EQT_OKE_p_val,19,222,2,120,19,222,0,14,0.30675675675675673,0.08558558558558559,0.08558558558558559,0.016666666666666666,0.0,EQT,OKE,0.9275231632909218,41.03645265697154,-0.046862521178830885,-0.006279179136010837,8/9/2024
EQT_OVV_p_val,54,222,0,120,54,222,0,14,0.7297297297297298,0.24324324324324326,0.24324324324324326,0.0,0.0,EQT,OVV,0.8762053308327424,20.873923339456763,0.3349270281425093,0.14579198689953943,8/9/2024
EQT_OXY_p_val,48,222,0,120,48,222,0,14,0.6486486486486487,0.21621621621621623,0.21621621621621623,0.0,0.0,EQT,OXY,0.9242778821930937,20.4967942234743,0.26768384322791794,0.07446989603568821,8/9/2024
EQT_PAA_p_val,23,222,0,120,23,222,0,14,0.3108108108108108,0.1036036036036036,0.1036036036036036,0.0,0.0,EQT,PAA,0.9198434399238637,47.01474945995495,-0.5553735461821458,0.013625366497616254,8/9/2024
EQT_PR_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,EQT,PR,0.8820141245859052,24.235155887646144,0.805417877564036,0.07922250287026777,8/9/2024
EQT_PSX_p_val,54,222,17,120,54,222,0,14,1.1547297297297299,0.24324324324324326,0.24324324324324326,0.14166666666666666,0.0,EQT,PSX,0.9438822888047048,39.32562600185688,-0.013878451264929571,-0.005994284448943121,8/9/2024
EQT_RRC_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,EQT,RRC,0.47326035743084655,1.0656624237558932,1.0579779101201432,0.7802082175234446,8/9/2024
EQT_SLB_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,EQT,SLB,0.9504663616192999,46.09153738562552,-0.18087476164022953,0.03934405585050271,8/9/2024
EQT_SUN_p_val,108,222,83,120,108,222,2,14,3.53445945945946,0.4864864864864865,0.4864864864864865,0.6916666666666667,0.14285714285714285,EQT,SUN,0.945317634436074,53.02488546798563,-0.278438768035075,0.13206550121231342,8/9/2024
EQT_SWN_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,EQT,SWN,0.7723212356238471,4.456307993559811,4.644214407850303,0.4624187609991701,8/9/2024
EQT_TPL_p_val,73,222,1,120,73,222,0,14,1.0114864864864865,0.32882882882882886,0.32882882882882886,0.008333333333333333,0.0,EQT,TPL,0.9236383896074326,40.01943307046544,-0.0031092388039399427,0.18969357059760272,8/9/2024
EQT_TRGP_p_val,15,222,1,120,15,222,0,14,0.2277027027027027,0.06756756756756757,0.06756756756756757,0.008333333333333333,0.0,EQT,TRGP,0.8796461199778449,43.51751389047749,-0.052717146047761856,0.037899900252011065,8/9/2024
EQT_VLO_p_val,9,222,2,120,9,222,0,14,0.17162162162162165,0.04054054054054054,0.04054054054054054,0.016666666666666666,0.0,EQT,VLO,0.9428507993756542,33.67788014417826,0.023002051027674313,-0.0010675193371469938,8/9/2024
EQT_VNOM_p_val,24,222,2,120,24,222,0,14,0.37432432432432433,0.10810810810810811,0.10810810810810811,0.016666666666666666,0.0,EQT,VNOM,0.4355551971796168,57.00524281726843,-0.5124006789275648,0.16797324846214368,8/9/2024
EQT_WES_p_val,14,222,2,120,14,222,0,14,0.2391891891891892,0.06306306306306306,0.06306306306306306,0.016666666666666666,0.0,EQT,WES,0.9284072162789514,39.50773638520259,-0.05969733528340167,-0.005002310938794663,8/9/2024
EQT_WFRD_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,EQT,WFRD,0.9170815328321986,22.634318468079336,0.12492538428105154,0.11488672668371802,8/9/2024
EQT_WMB_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,EQT,WMB,0.9415722008861135,37.94420137606123,-0.016275853931351933,-0.008249623397064143,8/9/2024
EQT_XOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,EQT,XOM,0.9540006729261813,30.8711884888856,0.056123710941861846,0.0006670981780718677,8/9/2024
ET_FANG_p_val,59,222,59,120,59,222,1,14,2.272297297297297,0.26576576576576577,0.26576576576576577,0.49166666666666664,0.07142857142857142,ET,FANG,0.5899691892635467,7.0887832297946805,0.04382859867023034,0.6470920792364449,8/9/2024
ET_FTI_p_val,63,222,53,120,63,222,12,14,2.176351351351351,0.28378378378378377,0.28378378378378377,0.44166666666666665,0.8571428571428571,ET,FTI,0.0003877746336510189,10.200766284939135,0.21540545661674865,0.7719254510080964,8/9/2024
ET_HAL_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,ET,HAL,0.29900550352132393,16.274887456724198,-0.0162267871777914,-0.000678232974910431,8/9/2024
ET_HESM_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,ET,HESM,0.14356147132994207,5.558683755861715,0.28367922398768913,0.5214498588149448,8/9/2024
ET_HES_p_val,2,222,1,120,2,222,0,14,0.05202702702702703,0.009009009009009009,0.009009009009009009,0.008333333333333333,0.0,ET,HES,0.4015508595180806,12.997791880685666,0.017911683230933763,0.04939245002651638,8/9/2024
ET_IEP_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,ET,IEP,0.1616526212770783,19.23829798792825,-0.2051135610983709,0.20762829410289496,8/9/2024
ET_KMI_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,ET,KMI,0.3896638017913018,10.226843813442915,0.28553455843481446,0.5377317730970925,8/9/2024
ET_LNG_p_val,22,222,17,120,22,222,3,14,0.7222972972972973,0.0990990990990991,0.0990990990990991,0.14166666666666666,0.21428571428571427,ET,LNG,0.28187257422116185,10.08648958652325,0.03430893749105701,0.4357794922048098,8/9/2024
ET_MPC_p_val,70,222,47,120,70,222,0,14,2.120945945945946,0.3153153153153153,0.3153153153153153,0.39166666666666666,0.0,ET,MPC,0.3111371381911205,16.025149288351983,-0.001846921726291714,-0.005066266315887802,8/9/2024
ET_MPLX_p_val,122,222,113,120,122,222,14,14,4.473648648648648,0.5495495495495496,0.5495495495495496,0.9416666666666667,1.0,ET,MPLX,0.01620127749754443,0.05544288840698064,0.37925464331378045,0.7435742330346206,8/9/2024
ET_MRO_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,ET,MRO,0.21287062784915717,10.146291538272212,0.20336949982036376,0.43737692717727295,8/9/2024
ET_MTDR_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,ET,MTDR,0.323870461292817,15.96190977011738,-0.004342452103027576,-0.007155140478550148,8/9/2024
ET_NOV_p_val,2,222,1,120,2,222,1,14,0.05202702702702703,0.009009009009009009,0.009009009009009009,0.008333333333333333,0.07142857142857142,ET,NOV,0.5233735120618019,10.13148378979091,0.29948234313905575,0.3244251277188406,8/9/2024
ET_OKE_p_val,39,222,29,120,39,222,10,14,1.252027027027027,0.17567567567567569,0.17567567567567569,0.24166666666666667,0.7142857142857143,ET,OKE,0.06688588030895938,4.169208545457892,0.14426816162661835,0.7193438964232808,8/9/2024
ET_OVV_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,ET,OVV,0.31158665327186574,16.014350069938175,-0.006605702502521155,-0.0063754927521446625,8/9/2024
ET_OXY_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,ET,OXY,0.4499818255937674,14.073619448434096,0.025766952303965432,0.018409153582776283,8/9/2024
ET_PAA_p_val,2,222,1,120,2,222,1,14,0.05202702702702703,0.009009009009009009,0.009009009009009009,0.008333333333333333,0.07142857142857142,ET,PAA,0.47781657368969654,6.235583030195551,0.5401857941108164,0.7228789722935245,8/9/2024
ET_PR_p_val,24,222,20,120,24,222,0,14,0.8243243243243243,0.10810810810810811,0.10810810810810811,0.16666666666666666,0.0,ET,PR,0.49098495055384206,14.1691666386196,0.09382982723801805,0.03315909576275644,8/9/2024
ET_PSX_p_val,18,222,6,120,18,222,1,14,0.3932432432432433,0.08108108108108109,0.08108108108108109,0.05,0.07142857142857142,ET,PSX,0.2731777417794746,16.691654377698043,-0.006839089589744576,0.012594119048814578,8/9/2024
ET_RRC_p_val,17,222,5,120,17,222,0,14,0.3547297297297297,0.07657657657657657,0.07657657657657657,0.041666666666666664,0.0,ET,RRC,0.4982433224935392,14.412575471586244,0.037319292363804935,0.025852455467369917,8/9/2024
ET_SLB_p_val,9,222,1,120,9,222,1,14,0.14662162162162162,0.04054054054054054,0.04054054054054054,0.008333333333333333,0.07142857142857142,ET,SLB,0.29659687741213153,16.481239084501496,-0.01625736125458388,0.005038729464037384,8/9/2024
ET_SUN_p_val,11,222,1,120,11,222,1,14,0.17364864864864865,0.04954954954954955,0.04954954954954955,0.008333333333333333,0.07142857142857142,ET,SUN,0.2584279409931127,17.921567491029265,-0.03949019175491013,0.09041250344163088,8/9/2024
ET_SWN_p_val,35,222,31,120,35,222,0,14,1.2479729729729732,0.15765765765765766,0.15765765765765766,0.25833333333333336,0.0,ET,SWN,0.2691698669895636,16.841286439474565,-0.1627550121829039,0.011755012362397843,8/9/2024
ET_TPL_p_val,14,222,3,120,14,222,3,14,0.2641891891891892,0.06306306306306306,0.06306306306306306,0.025,0.21428571428571427,ET,TPL,0.25460076837040346,16.27881923558644,-0.0006711685626083889,0.3145303804678298,8/9/2024
ET_TRGP_p_val,19,222,19,120,19,222,0,14,0.7317567567567567,0.08558558558558559,0.08558558558558559,0.15833333333333333,0.0,ET,TRGP,0.26689751401256534,11.715507041896435,0.03367073457195974,0.6532857184239563,8/9/2024
ET_VLO_p_val,33,222,29,120,33,222,0,14,1.170945945945946,0.14864864864864866,0.14864864864864866,0.24166666666666667,0.0,ET,VLO,0.51559512658525,14.04466796903758,0.010469097781211658,0.04519786568369977,8/9/2024
ET_VNOM_p_val,35,222,27,120,35,222,0,14,1.147972972972973,0.15765765765765766,0.15765765765765766,0.225,0.0,ET,VNOM,0.2543586224561595,10.71068703264735,0.129451986820858,0.38546956075443695,8/9/2024
ET_WES_p_val,10,222,10,120,10,222,0,14,0.38513513513513514,0.04504504504504504,0.04504504504504504,0.08333333333333333,0.0,ET,WES,0.4165940450897685,10.767073513774898,0.1327689437893297,0.5923065741246964,8/9/2024
ET_WFRD_p_val,74,222,72,120,74,222,9,14,2.8,0.3333333333333333,0.3333333333333333,0.6,0.6428571428571429,ET,WFRD,0.48955327545547717,10.296338232988482,0.045967419561656925,0.5757745804781881,8/9/2024
ET_WMB_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,ET,WMB,0.16933345269993094,9.933680168463539,0.14410482988330336,0.6083779366046242,8/9/2024
ET_XOM_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,ET,XOM,0.5840137665934184,8.206535351123637,0.06539626266874105,0.42569474932298135,8/9/2024
FANG_FTI_p_val,8,222,8,120,8,222,4,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.2857142857142857,FANG,FTI,0.008948586628288416,101.48387280411195,3.7187381308735104,0.6788444045265951,8/9/2024
FANG_HAL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,FANG,HAL,0.22898843067358643,158.84575728047702,1.0388345021791994,0.08594931039367948,8/9/2024
FANG_HESM_p_val,4,222,3,120,4,222,3,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.21428571428571427,FANG,HESM,0.39382179017837293,61.81095966193185,3.7643651238291715,0.26726914741071295,8/9/2024
FANG_HES_p_val,9,222,9,120,9,222,5,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.35714285714285715,FANG,HES,0.6468995906492334,91.4341423551327,0.697280634448311,0.25066684790075333,8/9/2024
FANG_IEP_p_val,13,222,7,120,13,222,6,14,0.35067567567567565,0.05855855855855856,0.05855855855855856,0.058333333333333334,0.42857142857142855,FANG,IEP,0.3449886276312048,258.0421437440837,-3.5720040129359636,0.18519389792480512,8/9/2024
FANG_KMI_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,FANG,KMI,0.1567769412633187,138.49604796623206,3.018685052588293,0.17192614278745255,8/9/2024
FANG_LNG_p_val,2,222,2,120,2,222,1,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.07142857142857142,FANG,LNG,0.29489847702933825,137.49939033194335,0.35973315117203564,0.13585025861346245,8/9/2024
FANG_MPC_p_val,22,222,7,120,22,222,4,14,0.4722972972972973,0.0990990990990991,0.0990990990990991,0.058333333333333334,0.2857142857142857,FANG,MPC,0.17899092992969728,161.88861938792027,0.18968428110033436,0.09776053019332365,8/9/2024
FANG_MPLX_p_val,46,222,42,120,46,222,6,14,1.6716216216216213,0.2072072072072072,0.2072072072072072,0.35,0.42857142857142855,FANG,MPLX,0.09656618012985574,-26.4581496435165,5.40235733678224,0.44246058206990424,8/9/2024
FANG_MRO_p_val,23,222,3,120,23,222,3,14,0.3858108108108108,0.1036036036036036,0.1036036036036036,0.025,0.21428571428571427,FANG,MRO,0.2948608006415141,73.0348452159848,4.520004699527665,0.6423435436882228,8/9/2024
FANG_MTDR_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,FANG,MTDR,0.16161395308552756,150.07261463795422,0.7389497643317309,0.10442993262746891,8/9/2024
FANG_NOV_p_val,22,222,10,120,22,222,6,14,0.5472972972972974,0.0990990990990991,0.0990990990990991,0.08333333333333333,0.42857142857142855,FANG,NOV,0.17888991412234057,68.43017434223356,6.886506578792786,0.5116796918928656,8/9/2024
FANG_OKE_p_val,2,222,2,120,2,222,1,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.07142857142857142,FANG,OKE,0.5297591121326799,23.95196578422673,2.1575955190361564,0.47257009762739366,8/9/2024
FANG_OVV_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,FANG,OVV,0.2254245185685146,147.24674324332082,0.9997043753805894,0.1335940404643755,8/9/2024
FANG_OXY_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,FANG,OXY,0.6179917337178368,90.97506735025871,1.6778125314367045,0.3283575849867729,8/9/2024
FANG_PAA_p_val,43,222,43,120,43,222,0,14,1.6560810810810809,0.19369369369369369,0.19369369369369369,0.35833333333333334,0.0,FANG,PAA,0.6710185453511788,24.31107010758391,9.823812750653424,0.7062923948133859,8/9/2024
FANG_PR_p_val,11,222,10,120,11,222,0,14,0.3986486486486487,0.04954954954954955,0.04954954954954955,0.08333333333333333,0.0,FANG,PR,0.7909477058181623,113.6170829039927,5.096970190692518,0.3545619637938576,8/9/2024
FANG_PSX_p_val,7,222,2,120,7,222,2,14,0.1445945945945946,0.03153153153153153,0.03153153153153153,0.016666666666666666,0.14285714285714285,FANG,PSX,0.15859845430328173,170.74034621660113,0.17431686277010225,0.03197212692859164,8/9/2024
FANG_RRC_p_val,12,222,0,120,12,222,0,14,0.16216216216216217,0.05405405405405406,0.05405405405405406,0.0,0.0,FANG,RRC,0.30098877411455494,142.45036940752266,1.5713492955001276,0.17136206809063348,8/9/2024
FANG_SLB_p_val,1,222,1,120,1,222,1,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.07142857142857142,FANG,SLB,0.14261649907723217,178.6338883571212,0.3623482260651514,0.011362471441918487,8/9/2024
FANG_SUN_p_val,4,222,4,120,4,222,4,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.2857142857142857,FANG,SUN,0.08155924533657705,242.97406419620967,-0.8268790835380079,0.11964289199351741,8/9/2024
